Ala,Albiano,Aldeno,Amblar,Andalo
2761.3691,373.46298,507.21445,539.02704,564.4379
2761.3691,360.0289,507.21445,535.3094,564.4379
2761.3691,381.52313,510.68875,546.46185,543.004
2745.0286,376.14957,510.68875,550.1791,557.29364
2646.992,370.77603,507.21445,539.02704,550.1484
2745.0286,389.58365,503.74063,550.1791,550.1484
2696.0112,368.08942,507.21445,535.3094,535.8588
2679.6707,389.58365,500.26633,535.3094,557.29364
2630.6536,373.46298,500.26633,531.59216,550.1484
2581.634,373.46298,493.31818,539.02704,557.29364
2597.9746,378.83655,493.31818,524.15735,543.004
2434.58,370.77603,496.79248,531.59216,543.004
2303.8647,392.27026,493.31818,516.7225,550.1484
2352.8818,373.46298,493.31818,520.4397,557.29364
2303.8647,389.58365,517.6369,527.8745,593.017
2189.4875,373.46298,500.26633,524.15735,550.1484
2222.1663,400.33078,510.68875,520.4397,557.29364
2173.147,405.70435,507.21445,520.4397,543.004
2124.1296,378.83655,503.74063,490.7003,571.5832
2058.772,389.58365,503.74063,490.7003,564.4379
2042.4314,381.52313,500.26633,516.7225,557.29364
2042.4314,376.14957,503.74063,509.28763,557.29364
1960.7352,405.70435,500.26633,524.15735,571.5832
1977.0736,435.25876,489.84433,483.26544,571.5832
2164.5078,327.02145,474.3905,574.51373,566.07153
2129.8757,324.2499,488.65836,578.3958,566.07153
2164.5078,327.02145,488.65836,578.3958,566.07153
2129.8757,332.5642,492.22495,582.2774,566.07153
2112.5608,324.2499,488.65836,582.2774,566.07153
2112.5608,327.02145,485.09128,582.2774,566.07153
2164.5078,332.5642,474.3905,586.15955,573.147
2129.8757,329.79266,474.3905,586.15955,573.147
2095.2434,332.5642,467.2568,586.15955,566.07153
2095.2434,327.02145,467.2568,586.15955,558.99524
2025.9794,329.79266,481.52466,586.15955,566.07153
2025.9794,327.02145,474.3905,582.2774,558.99524
1974.0322,324.2499,485.09128,582.2774,566.07153
1922.083,329.79266,474.3905,586.15955,558.99524
1870.136,343.64966,481.52466,582.2774,558.99524
1783.5546,327.02145,477.95758,586.15955,566.07153
1748.9225,332.5642,470.82388,586.15955,566.07153
1662.3434,329.79266,474.3905,582.2774,573.147
1575.762,335.3354,467.2568,582.2774,573.147
1541.1299,332.5642,470.82388,574.51373,566.07153
1506.4977,340.8781,463.69022,578.3958,580.2233
1471.8656,327.02145,460.12314,578.3958,573.147
1471.8656,327.02145,442.28912,582.2774,580.2233
1437.2335,327.02145,442.28912,582.2774,573.147
1419.9186,332.5642,431.58838,590.04114,573.147
1402.6014,332.5642,420.88806,593.9232,580.2233
1350.6544,327.02145,420.88806,593.9232,573.147
1350.6544,335.3354,406.6207,590.04114,580.2233
1367.9694,338.10693,392.35333,593.9232,573.147
1350.6544,338.10693,399.487,593.9232,573.147
1298.7051,340.8781,395.91992,593.9232,587.29877
1298.7051,338.10693,395.91992,601.6869,587.29877
1281.3901,338.10693,378.08594,597.8048,587.29877
1246.758,335.3354,392.35333,605.5685,587.29877
1264.073,340.8781,395.91992,609.4506,580.2233
1264.073,340.8781,385.21964,605.5685,580.2233
1246.758,335.3354,392.35333,609.4506,594.3751
1264.073,335.3354,385.21964,624.97797,594.3751
1264.073,335.3354,388.78625,636.6233,587.29877
1264.073,335.3354,388.78625,624.97797,587.29877
1229.4409,332.5642,385.21964,628.85956,601.4505
1229.4409,329.79266,385.21964,628.85956,594.3751
1229.4409,329.79266,388.78625,624.97797,601.4505
1229.4409,332.5642,388.78625,624.97797,594.3751
1246.758,338.10693,385.21964,624.97797,601.4505
1246.758,335.3354,388.78625,632.7417,601.4505
1229.4409,335.3354,381.65256,624.97797,594.3751
1264.073,338.10693,395.91992,628.85956,587.29877
1281.3901,335.3354,399.487,624.97797,580.2233
1316.0222,340.8781,395.91992,624.97797,587.29877
1350.6544,335.3354,392.35333,624.97797,587.29877
1385.2865,335.3354,406.6207,628.85956,594.3751
1402.6014,335.3354,406.6207,632.7417,594.3751
1402.6014,335.3354,410.18732,628.85956,601.4505
1419.9186,335.3354,410.18732,632.7417,601.4505
1471.8656,335.3354,410.18732,628.85956,601.4505
1471.8656,338.10693,417.32098,632.7417,615.6023
1558.447,338.10693,417.32098,632.7417,629.754
1627.7112,346.42084,424.45468,628.85956,643.9058
1714.2904,357.50632,431.58838,632.7417,658.05756
1852.8187,360.27786,463.69022,632.7417,622.67865
1852.8187,368.59177,477.95758,628.85956,636.8304
1939.4001,382.44876,488.65836,628.85956,636.8304
2008.6644,390.76306,510.05942,636.6233,665.1339
2014.5297,389.75967,426.59406,589.88776,910.0054
2078.483,400.438,439.72,593.69324,994.37665
2142.436,408.44693,449.5647,593.69324,1024.5088
2206.3894,416.4555,462.69064,593.69324,1072.721
2254.3555,421.79468,472.5349,593.69324,1102.854
2302.3193,432.47302,479.09787,593.69324,1151.066
2350.2852,435.14276,482.37958,593.69324,1211.3313
2382.262,437.8122,472.5349,593.69324,1241.4642
2430.2258,445.8211,482.37958,593.69324,1289.6764
2478.192,456.49945,485.66086,597.4992,1361.9946
2526.1558,461.83862,485.66086,593.69324,1410.2068
2558.1323,469.8472,485.66086,597.4992,1476.498
2574.1216,472.51694,492.22385,597.4992,1488.5511
2574.1216,483.19528,495.50555,601.3047,1530.737
2574.1216,485.8647,495.50555,601.3047,1578.9492
2574.1216,493.87363,508.6315,601.3047,1603.0553
2606.0984,491.20386,505.3498,601.3047,1633.1875
2574.1216,499.2128,505.3498,601.3047,1669.3474
2574.1216,499.2128,505.3498,601.3047,1675.3735
2558.1323,504.55197,502.0685,605.11066,1705.5065
2574.1216,509.89114,511.91278,601.3047,1723.5857
2574.1216,507.22137,515.19446,605.11066,1729.6125
2622.0854,509.89114,515.19446,605.11066,1747.6918
2622.0854,523.2389,518.47577,608.91614,1759.7448
2622.0854,528.57806,518.47577,608.91614,1783.8508
2622.0854,528.57806,515.19446,608.91614,1813.9839
2654.0623,533.91724,515.19446,612.7221,1813.9839
2670.0515,544.5959,525.03876,616.5276,1838.09
2670.0515,539.2564,521.75745,612.7221,1850.143
2670.0515,544.5959,511.91278,616.5276,1838.09
2686.0388,547.2653,508.6315,616.5276,1868.2222
2686.0388,555.27423,502.0685,616.5276,1880.2751
2686.0388,557.94366,508.6315,620.33356,1807.9569
2686.0388,560.6134,508.6315,620.33356,1934.5142
2702.028,560.6134,518.47577,620.33356,1904.3812
2686.0388,563.28284,525.03876,624.13904,1868.2222
2734.005,563.28284,511.91278,624.13904,1868.2222
2749.9922,568.622,515.19446,624.13904,1892.3281
2749.9922,576.6309,508.6315,624.13904,1892.3281
2734.005,571.29175,505.3498,620.33356,1892.3281
2718.0154,568.622,505.3498,624.13904,1874.249
2734.005,579.30035,505.3498,624.13904,1892.3281
2734.005,576.6309,505.3498,624.13904,1880.2751
2734.005,573.9612,502.0685,624.13904,1874.249
2734.005,579.30035,505.3498,624.13904,1892.3281
2734.005,584.63947,502.0685,624.13904,1874.249
2718.0154,584.63947,505.3498,624.13904,1898.3551
2702.028,587.30927,508.6315,627.945,1904.3812
2686.0388,587.30927,508.6315,627.945,1880.2751
2670.0515,595.3178,502.0685,624.13904,1898.3551
2654.0623,589.97864,502.0685,624.13904,1826.0369
2638.075,597.9876,508.6315,624.13904,1916.4342
2606.0984,592.64844,502.0685,624.13904,1892.3281
2590.109,597.9876,495.50555,627.945,1904.3812
2590.109,595.3178,492.22385,620.33356,1940.5403
2574.1216,597.9876,488.94257,620.33356,1904.3812
2558.1323,595.3178,485.66086,616.5276,1868.2222
2558.1323,597.9876,485.66086,620.33356,1880.2751
2526.1558,595.3178,475.8166,620.33356,1874.249
2510.1685,592.64844,459.40894,620.33356,1862.1959
2494.179,592.64844,452.84598,620.33356,1807.9569
2478.192,592.64844,452.84598,620.33356,1862.1959
2462.2024,592.64844,446.283,616.5276,1753.7186
2462.2024,597.9876,449.5647,612.7221,1657.2944
2973.4734,493.42108,468.85327,614.1812,1695.8563
2956.673,493.42108,459.0857,614.1812,1655.9539
2956.673,496.19327,459.0857,606.4068,1675.9055
2872.6777,493.42108,446.062,664.71533,1616.0514
2889.476,493.42108,442.80588,610.29425,1602.7506
2889.476,496.19327,449.31772,614.1812,1596.1006
2839.0793,493.42108,446.062,621.9557,1562.8481
2855.8774,487.877,455.82956,614.1812,1582.7998
2839.0793,482.33295,449.31772,621.9557,1542.8973
2822.279,482.33295,446.062,621.9557,1522.9457
2788.6804,482.33295,449.31772,621.9557,1536.2465
2755.0818,485.10516,446.062,621.9557,1483.0432
2738.2837,485.10516,439.55017,668.6023,1463.0924
2738.2837,479.56113,433.0379,618.0687,1463.0924
2704.685,479.56113,433.0379,621.9557,1416.5391
2671.0867,474.01706,442.80588,610.29425,1389.9374
2654.2864,474.01706,439.55017,614.1812,1343.3842
2654.2864,471.24484,436.29404,614.1812,1350.0349
2637.488,465.7008,436.29404,614.1812,1316.7825
2603.8896,465.7008,442.80588,614.1812,1263.5791
2570.291,457.38492,442.80588,614.1812,1230.3275
2570.291,457.38492,436.29404,614.1812,1197.0751
2536.6924,451.84085,429.7822,614.1812,1157.1726
2519.892,449.06863,436.29404,610.29425,1110.6201
2519.892,443.5246,439.55017,610.29425,1084.0184
2503.094,437.98053,439.55017,606.4068,1037.4651
2503.094,437.98053,439.55017,610.29425,1037.4651
2469.4954,432.4365,459.0857,610.29425,1010.86346
2435.897,432.4365,462.3414,610.29425,984.26184
2335.1013,429.66464,442.80588,614.1812,957.6602
2284.7024,429.66464,468.85327,614.1812,944.3594
2234.3035,429.66464,485.1331,614.1812,911.1077
2217.5054,426.89243,465.59753,614.1812,871.2044
2150.3083,421.3484,478.62125,614.1812,844.6028
2133.5078,424.12057,494.90063,614.1812,811.35114
2099.9094,421.3484,504.6686,618.0687,758.1478
2032.7123,413.03247,498.15677,618.0687,738.19617
1999.1138,418.57654,498.15677,618.0687,711.59454
1965.5153,418.57654,507.92432,618.0687,645.0904
1898.3182,413.03247,504.6686,618.0687,618.4888
1864.7196,404.71622,514.43616,618.0687,591.8871
1797.5226,401.94437,514.43616,618.0687,591.8871
1763.9241,401.94437,514.43616,618.0687,591.8871
1713.5273,393.6281,517.6923,618.0687,591.8871
1612.7318,390.85626,517.6923,618.0687,591.8871
1562.3329,385.31223,507.92432,614.1812,585.2371
1511.9362,382.54,504.6686,618.0687,585.2371
1478.3376,365.90784,507.92432,618.0687,585.2371
1444.7391,365.90784,504.6686,618.0687,585.2371
1411.1405,365.90784,501.41248,618.0687,591.8871
1377.542,360.3638,504.6686,618.0687,598.53796
1327.1432,360.3638,504.6686,618.0687,591.8871
1293.5446,360.3638,507.92432,618.0687,591.8871
1259.946,360.3638,501.41248,618.0687,591.8871
1259.946,363.13565,507.92432,618.0687,605.1879
1243.148,360.3638,507.92432,618.0687,598.53796
1209.5493,360.3638,511.18045,618.0687,598.53796
1192.749,357.59158,507.92432,618.0687,598.53796
1209.5493,360.3638,507.92432,614.1812,591.8871
1192.749,357.59158,504.6686,614.1812,591.8871
1175.9508,357.59158,507.92432,618.0687,605.1879
1192.749,357.59158,507.92432,614.1812,591.8871
1175.9508,368.6797,511.18045,614.1812,591.8871
1175.9508,360.3638,504.6686,614.1812,598.53796
1250.9963,329.9502,516.0148,612.89935,572.4285
1234.3175,327.08124,516.0148,612.89935,572.4285
1234.3175,327.08124,516.0148,608.84015,572.4285
1234.3175,327.08124,509.22513,608.84015,572.4285
1217.6365,327.08124,509.22513,604.78143,565.362
1234.3175,327.08124,502.43546,604.78143,565.362
1250.9963,327.08124,505.8305,604.78143,565.362
1234.3175,329.9502,502.43546,608.84015,565.362
1250.9963,327.08124,499.04086,608.84015,565.362
1250.9963,327.08124,502.43546,608.84015,572.4285
1267.6774,327.08124,502.43546,604.78143,572.4285
1267.6774,327.08124,502.43546,604.78143,572.4285
1250.9963,329.9502,502.43546,604.78143,572.4285
1267.6774,329.9502,502.43546,604.78143,572.4285
1284.3562,327.08124,505.8305,608.84015,579.49603
1301.0372,324.2119,499.04086,608.84015,579.49603
1384.4358,327.08124,499.04086,608.84015,572.4285
1451.1555,324.2119,495.6458,608.84015,579.49603
1484.5154,324.2119,492.2512,608.84015,572.4285
1584.5951,327.08124,485.46152,608.84015,572.4285
1651.3148,327.08124,478.67188,608.84015,572.4285
1734.7156,324.2119,475.27682,608.84015,572.4285
1818.1141,324.2119,471.8822,608.84015,572.4285
1884.8339,324.2119,468.48715,608.84015,572.4285
1951.5537,324.2119,468.48715,608.84015,572.4285
2034.9545,324.2119,458.3029,608.84015,579.49603
2068.3142,327.08124,458.3029,604.78143,579.49603
2135.034,324.2119,434.53885,608.84015,579.49603
2218.4326,324.2119,424.35413,608.84015,579.49603
2268.4736,324.2119,420.9595,608.84015,579.49603
2335.1934,324.2119,417.56445,608.84015,572.4285
2401.913,324.2119,414.16986,608.84015,572.4285
2435.273,321.343,407.3802,608.84015,572.4285
2501.9927,321.343,397.19547,608.84015,579.49603
2518.6736,318.47366,390.40582,608.84015,579.49603
2552.0334,318.47366,387.0112,612.89935,579.49603
2602.0723,318.47366,387.0112,612.89935,579.49603
2635.4321,321.343,390.40582,612.89935,579.49603
2668.792,318.47366,387.0112,612.89935,579.49603
2685.4731,321.343,387.0112,612.89935,572.4285
2702.1519,321.343,383.61615,612.89935,572.4285
2702.1519,321.343,383.61615,616.958,572.4285
2735.5117,318.47366,383.61615,616.958,572.4285
2768.8716,318.47366,376.82648,616.958,572.4285
2768.8716,321.343,376.82648,616.958,572.4285
2802.2314,321.343,373.4319,616.958,579.49603
2802.2314,318.47366,366.6422,616.958,579.49603
2835.5913,318.47366,376.82648,612.89935,579.49603
2868.9512,318.47366,376.82648,616.958,586.56256
2868.9512,318.47366,373.4319,616.958,586.56256
2885.6323,318.47366,376.82648,616.958,586.56256
2868.9512,318.47366,373.4319,616.958,579.49603
2868.9512,318.47366,380.22153,616.958,586.56256
2918.9922,318.47366,380.22153,616.958,579.49603
2918.9922,318.47366,380.22153,616.958,572.4285
2902.311,318.47366,387.0112,616.958,572.4285
2935.671,318.47366,370.03683,616.958,572.4285
2935.671,318.47366,376.82648,616.958,572.4285
2935.671,318.47366,373.4319,616.958,572.4285
2935.671,318.47366,407.3802,616.958,565.362
2952.352,318.47366,417.56445,616.958,565.362
2935.671,321.343,420.9595,616.958,565.362
2935.671,318.47366,427.74918,616.958,565.362
2918.9922,315.6047,444.7231,621.0172,572.4285
2794.3037,326.64774,445.01993,613.1026,556.807
2794.3037,323.78223,458.71283,613.1026,556.807
2777.672,323.78223,462.1363,613.1026,556.807
2744.4067,323.78223,482.67566,613.1026,563.76666
2744.4067,323.78223,482.67566,613.1026,563.76666
2727.773,323.78223,479.2522,613.1026,563.76666
2711.141,323.78223,486.09866,613.1026,549.8465
2677.8757,320.91708,479.2522,613.1026,556.807
2677.8757,323.78223,496.36856,613.1026,549.8465
2627.9763,323.78223,496.36856,613.1026,556.807
2644.61,323.78223,499.79156,608.90356,549.8465
2594.711,323.78223,496.36856,608.90356,549.8465
2578.079,323.78223,492.9451,608.90356,549.8465
2544.8137,323.78223,496.36856,613.1026,563.76666
2528.18,323.78223,499.79156,608.90356,563.76666
2511.548,323.78223,499.79156,608.90356,563.76666
2478.2827,323.78223,499.79156,604.704,556.807
2428.3833,323.78223,503.21503,604.704,556.807
2395.118,323.78223,503.21503,604.704,556.807
2378.486,323.78223,503.21503,604.704,549.8465
2345.2207,323.78223,503.21503,604.704,549.8465
2278.6897,323.78223,506.63803,604.704,556.807
2245.4243,323.78223,506.63803,600.5049,563.76666
2212.1565,323.78223,506.63803,600.5049,563.76666
2178.891,323.78223,503.21503,600.5049,563.76666
2128.994,323.78223,506.63803,600.5049,563.76666
2112.36,323.78223,503.21503,600.5049,563.76666
2062.463,323.78223,503.21503,600.5049,563.76666
2045.8291,323.78223,499.79156,600.5049,563.76666
2012.5636,323.78223,499.79156,600.5049,563.76666
1979.2981,320.91708,499.79156,600.5049,556.807
1962.6664,320.91708,499.79156,596.3053,556.807
1929.4009,320.91708,496.36856,596.3053,556.807
1912.7671,320.91708,496.36856,596.3053,563.76666
1896.1354,323.78223,499.79156,596.3053,556.807
1862.87,323.78223,492.9451,596.3053,563.76666
1829.6045,323.78223,496.36856,596.3053,563.76666
1846.2361,323.78223,496.36856,592.10626,563.76666
1796.339,323.78223,496.36856,592.10626,563.76666
1779.7051,323.78223,492.9451,592.10626,563.76666
1763.0735,326.64774,486.09866,592.10626,563.76666
1763.0735,320.91708,492.9451,592.10626,563.76666
1746.4396,320.91708,492.9451,587.9067,556.807
1746.4396,323.78223,486.09866,583.7076,556.807
1713.1741,323.78223,489.5221,583.7076,563.76666
1696.5425,320.91708,489.5221,583.7076,556.807
1663.277,320.91708,492.9451,583.7076,563.76666
1630.0115,323.78223,479.2522,583.7076,563.76666
1596.746,323.78223,489.5221,579.508,563.76666
1596.746,323.78223,489.5221,579.508,563.76666
1563.4805,323.78223,482.67566,579.508,563.76666
1546.8467,323.78223,482.67566,579.508,563.76666
1513.5812,323.78223,479.2522,583.7076,556.807
1496.9495,323.78223,475.8292,583.7076,556.807
1463.684,323.78223,468.98276,583.7076,549.8465
1447.0502,323.78223,465.5593,583.7076,549.8465
1397.153,320.91708,465.5593,583.7076,563.76666
1413.7847,320.91708,462.1363,579.508,556.807
1380.5192,320.91708,458.71283,583.7076,563.76666
1347.2537,320.91708,441.5965,579.508,563.76666
1347.2537,320.91708,427.9036,579.508,563.76666
1347.2537,323.78223,431.32703,579.508,563.76666
1347.2537,323.78223,427.9036,579.508,563.76666
1330.622,320.91708,427.9036,579.508,563.76666
1263.2151,323.88824,411.45694,603.3268,554.7674
1263.2151,323.88824,407.96982,603.3268,554.7674
1279.8352,323.88824,400.99597,603.3268,554.7674
1263.2151,323.88824,394.02213,603.3268,554.7674
1263.2151,323.88824,394.02213,603.3268,554.7674
1263.2151,323.88824,397.50928,603.3268,554.7674
1263.2151,323.88824,400.99597,603.3268,554.7674
1263.2151,323.88824,400.99597,603.3268,554.7674
1263.2151,326.6802,400.99597,603.3268,554.7674
1263.2151,326.6802,397.50928,603.3268,554.7674
1246.5928,326.6802,387.04828,603.3268,554.7674
1263.2151,326.6802,390.53543,603.3268,554.7674
1246.5928,326.6802,383.56158,603.3268,554.7674
1246.5928,323.88824,383.56158,599.0176,554.7674
1246.5928,323.88824,383.56158,599.0176,554.7674
1263.2151,323.88824,394.02213,599.0176,554.7674
1263.2151,323.88824,394.02213,599.0176,554.7674
1279.8352,323.88824,394.02213,599.0176,554.7674
1313.0776,326.6802,394.02213,599.0176,554.7674
1346.3202,326.6802,397.50928,594.7078,554.7674
1362.9424,326.6802,400.99597,594.7078,554.7674
1396.1849,326.6802,394.02213,594.7078,554.7674
1446.0475,326.6802,397.50928,594.7078,554.7674
1462.6698,329.47253,404.48312,594.7078,554.7674
1562.3971,329.47253,404.48312,594.7078,554.7674
1612.2596,332.26447,407.96982,594.7078,554.7674
1662.1244,343.433,411.45694,594.7078,554.7674
1745.2295,354.60156,432.37848,594.7078,554.7674
1778.4719,357.3939,439.3523,594.7078,516.06274
1878.1992,360.18585,432.37848,594.7078,535.4147
1961.3065,365.7701,439.3523,594.7078,554.7674
1994.549,371.3544,456.78668,594.7078,574.1193
2077.654,376.93903,446.32614,594.7078,612.824
2144.139,382.52332,456.78668,599.0176,716.0363
2210.6238,388.10757,463.76053,599.0176,793.4456
2293.731,393.69186,470.7348,603.3268,845.0518
2343.5957,399.27612,474.2215,594.7078,896.6589
2393.4583,402.06808,474.2215,599.0176,967.61694
2459.943,410.44467,477.70865,599.0176,1025.6743
2493.1855,416.02896,474.2215,599.0176,1064.379
2543.0503,421.61322,488.1692,599.0176,1103.0836
2576.2927,427.19748,484.6825,599.0176,1128.8867
2626.1553,429.98944,491.65634,599.0176,1115.9851
2626.1553,432.78177,488.1692,599.0176,1115.9851
2659.3977,438.36603,491.65634,594.7078,1141.7882
2709.2625,443.95032,495.14304,599.0176,1141.7882
2759.1252,446.74228,498.63016,594.7078,1122.4355
2759.1252,446.74228,498.63016,594.7078,1096.6324
2808.99,452.32654,502.11685,594.7078,1115.9851
2792.3677,455.11887,498.63016,594.7078,1051.4774
2825.61,455.11887,498.63016,594.7078,1064.379
2842.2324,460.70312,498.63016,594.7078,1096.6324
2875.4749,463.4951,502.11685,594.7078,1135.337
2925.3374,469.07938,502.11685,594.7078,1238.5494
2925.3374,474.66364,502.11685,599.0176,1322.4099
2958.5798,474.66364,502.11685,594.7078,1251.451
2991.8223,469.07938,498.63016,599.0176,1393.3689
2975.2021,463.4951,498.63016,599.0176,1528.8347
3008.4446,477.45596,495.14304,594.7078,1541.7362
3041.687,483.04022,495.14304,594.7078,1593.3424
3058.3071,491.41647,491.65634,594.7078,1664.3014
3091.5496,502.58502,491.65634,594.7078,1696.5548
3108.1719,505.37732,495.14304,594.7078,1664.3014
3141.4143,499.79306,491.65634,594.7078,1606.244
3030.0566,493.28085,505.43985,595.3307,1656.4238
3030.0566,493.28085,505.43985,599.6759,1668.0887
3045.7554,495.96188,512.3166,604.02167,1679.7537
3045.7554,495.96188,502.00125,599.6759,1691.4186
3061.456,495.96188,505.43985,599.6759,1708.9164
3030.0566,495.96188,505.43985,599.6759,1714.7485
3014.356,495.96188,505.43985,599.6759,1743.9113
3061.456,490.60016,508.878,599.6759,1767.2412
3077.1548,493.28085,505.43985,595.3307,1778.9061
3077.1548,493.28085,508.878,599.6759,1790.571
3061.456,495.96188,508.878,599.6759,1813.9009
3061.456,493.28085,502.00125,599.6759,1784.7382
3061.456,490.60016,505.43985,599.6759,1726.4135
3061.456,487.9191,502.00125,599.6759,1668.0887
3045.7554,487.9191,505.43985,599.6759,1697.2515
3045.7554,485.2384,502.00125,599.6759,1714.7485
3045.7554,485.2384,498.5631,599.6759,1738.0784
3030.0566,487.9191,498.5631,599.6759,1720.5814
3014.356,495.96188,495.12454,599.6759,1691.4186
2998.657,501.32364,495.12454,599.6759,1691.4186
3014.356,504.00433,498.5631,599.6759,1708.9164
3045.7554,504.00433,495.12454,599.6759,1708.9164
3061.456,501.32364,484.80966,599.6759,1708.9164
3061.456,501.32364,477.93295,599.6759,1679.7537
3030.0566,501.32364,477.93295,599.6759,1668.0887
3030.0566,501.32364,474.49435,599.6759,1638.9268
3030.0566,495.96188,471.0562,595.3307,1685.5865
3030.0566,493.28085,460.7409,599.6759,1662.2566
3014.356,493.28085,446.98746,599.6759,1627.2618
3014.356,493.28085,446.98746,595.3307,1650.5917
2982.9563,487.9191,446.98746,599.6759,1644.7588
2982.9563,490.60016,443.5489,595.3307,1609.764
2967.2576,485.2384,446.98746,595.3307,1598.0991
2951.557,477.19562,443.5489,595.3307,1598.0991
2951.557,479.87665,443.5489,590.985,1557.2714
2920.1572,482.55734,440.11075,595.3307,1533.9415
2904.4585,479.87665,436.67215,595.3307,1545.6064
2873.059,479.87665,443.5489,595.3307,1522.2765
2857.3582,479.87665,440.11075,595.3307,1498.9467
2841.6594,477.19562,443.5489,595.3307,1493.1145
2810.26,469.15317,440.11075,595.3307,1498.9467
2794.5593,469.15317,436.67215,595.3307,1504.7795
2778.8604,469.15317,443.5489,595.3307,1504.7795
2747.461,477.19562,450.4256,590.985,1487.2817
2716.0615,469.15317,443.5489,595.3307,1475.6167
2700.3606,482.55734,436.67215,590.985,1469.7847
2668.9612,479.87665,440.11075,590.985,1446.4547
2637.5615,479.87665,460.7409,590.985,1423.1249
2621.8628,474.51492,464.1795,595.3307,1393.9622
2606.162,482.55734,422.9187,590.985,1364.8002
2574.7627,466.47214,395.4118,590.985,1347.3024
2559.0637,458.4297,436.67215,590.985,1341.4702
2527.6643,458.4297,436.67215,590.985,1353.1353
2496.265,455.74863,436.67215,590.985,1335.6375
2480.564,450.3869,436.67215,590.985,1312.3075
2449.1646,447.70618,443.5489,590.985,1294.8104
2402.0662,445.02515,446.98746,590.985,1259.8157
2386.3655,439.6634,450.4256,586.6398,1236.4857
2354.966,436.9827,453.8642,590.985,1213.1559
2307.8677,428.9399,484.80966,590.985,1189.8259
2260.7673,426.25922,502.00125,590.985,1160.6632
2213.6692,423.57816,502.00125,590.985,1119.8356
2166.5688,415.53574,512.3166,590.985,1090.6736
2119.4705,412.85468,522.6314,590.985,1055.6787
2168.238,425.7312,499.51678,596.1498,910.49115
2151.4312,420.09238,502.91464,596.1498,877.0168
2101.0059,411.63397,516.5069,596.1498,843.54333
2067.39,405.99515,526.70135,596.1498,810.069
2016.9668,403.17593,530.0992,596.1498,776.5955
1983.3507,400.35635,536.8953,596.1498,756.51074
1932.9255,394.71753,536.8953,600.5335,729.7316
1899.3094,391.89832,536.8953,600.5335,696.2581
1848.8865,389.0787,543.69147,600.5335,662.7838
1815.2704,383.43988,543.69147,600.5335,629.3103
1764.8451,380.62067,547.0898,600.5335,609.2255
1731.2291,374.98148,550.4876,600.5335,589.14166
1680.806,369.34268,547.0898,600.5335,575.7521
1647.19,369.34268,553.88586,600.5335,569.0569
1613.5739,363.70386,550.4876,600.5335,569.0569
1579.9578,358.06503,550.4876,600.5335,562.3625
1529.5326,349.607,547.0898,600.5335,562.3625
1495.9165,346.7874,547.0898,600.5335,562.3625
1462.3004,341.1486,550.4876,600.5335,562.3625
1428.6843,329.87094,547.0898,600.5335,562.3625
1378.2614,327.05173,550.4876,600.5335,562.3625
1344.6453,327.05173,550.4876,600.5335,562.3625
1311.0292,327.05173,550.4876,600.5335,562.3625
1311.0292,327.05173,550.4876,600.5335,562.3625
1277.4131,324.23215,553.88586,600.5335,562.3625
1260.604,324.23215,553.88586,600.5335,562.3625
1243.797,324.23215,557.28375,600.5335,562.3625
1226.9879,324.23215,553.88586,596.1498,562.3625
1226.9879,324.23215,553.88586,596.1498,562.3625
1243.797,324.23215,553.88586,600.5335,562.3625
1226.9879,324.23215,550.4876,596.1498,562.3625
1226.9879,324.23215,547.0898,596.1498,562.3625
1226.9879,324.23215,550.4876,596.1498,562.3625
1226.9879,321.4129,550.4876,596.1498,562.3625
1226.9879,321.4129,553.88586,596.1498,562.3625
1226.9879,321.4129,553.88586,596.1498,562.3625
1226.9879,321.4129,550.4876,596.1498,562.3625
1226.9879,321.4129,550.4876,591.7666,562.3625
1226.9879,321.4129,547.0898,591.7666,562.3625
1226.9879,321.4129,547.0898,596.1498,562.3625
1243.797,321.4129,547.0898,596.1498,562.3625
1243.797,321.4129,553.88586,591.7666,562.3625
1226.9879,324.23215,550.4876,591.7666,562.3625
1243.797,324.23215,547.0898,591.7666,562.3625
1243.797,321.4129,543.69147,591.7666,562.3625
1243.797,321.4129,547.0898,596.1498,562.3625
1193.3718,321.4129,547.0898,591.7666,562.3625
1176.565,321.4129,547.0898,596.1498,562.3625
1159.7557,321.4129,550.4876,596.1498,562.3625
1159.7557,321.4129,543.69147,596.1498,562.3625
1159.7557,321.4129,540.29364,596.1498,562.3625
1142.9489,321.4129,540.29364,596.1498,562.3625
1142.9489,321.4129,533.4975,591.7666,562.3625
1142.9489,321.4129,526.70135,591.7666,562.3625
1142.9489,321.4129,523.30304,596.1498,562.3625
1142.9489,321.4129,519.9052,596.1498,562.3625
1142.9489,321.4129,513.1091,596.1498,562.3625
1142.9489,321.4129,502.91464,596.1498,569.0569
1159.7557,321.4129,496.1185,596.1498,562.3625
1142.9489,321.4129,479.1284,596.1498,562.3625
1176.565,321.4129,465.5361,596.1498,562.3625
1193.3718,321.4129,465.5361,596.1498,562.3625
1226.9879,321.4129,462.13782,596.1498,562.3625
1243.797,321.4129,462.13782,600.5335,562.3625
1399.662,323.63043,449.13718,596.3616,565.27783
1431.115,326.4691,438.69235,596.3616,565.27783
1462.568,326.4691,435.21045,596.3616,565.27783
1478.2955,326.4691,431.729,596.3616,565.27783
1509.7487,326.4691,435.21045,596.3616,565.27783
