y_true,y_pred
-1.2575028,-0.09747965
-1.5194603,-0.106747106
-1.2806381,-0.12332726
-1.2743111,-0.118858226
-1.3580958,-0.11304469
-1.2366381,-0.04009543
-1.0630244,-0.051066607
-1.3636279,-0.075685814
-1.1902057,-0.1508311
-1.2892474,-0.071745604
-1.1393112,-0.029218055
-1.1305999,-0.3002457
-0.8196527,-0.18163523
-0.70364434,-0.1932823
-0.6473626,-0.2233101
-0.6455593,-0.13908559
-0.6648718,-0.09531078
-0.53932667,-0.09821479
-0.22437361,-0.20775051
-0.35530287,-0.15214719
-0.14532742,-0.18258668
0.09949596,-0.075963795
0.11266079,-0.1875095
0.12793066,-0.20592302
0.2853168,-0.12137251
0.7234293,-0.1978749
0.90320766,-0.17079955
1.2589188,-0.04134382
1.0067726,-0.0710752
1.0980836,-0.11598977
1.2703515,-0.14302756
1.3946203,0.05306147
1.3980498,0.11869138
1.3011798,0.038161706
1.4614216,0.08515288
1.7271237,0.07301838
1.5995998,0.19744062
1.7204467,0.2115158
1.6503426,0.1422971
1.4967383,0.23451513
1.9113644,0.27911195
1.7306249,0.37253964
1.3472892,0.25315672
1.5657007,0.29405016
1.4339939,0.36545417
1.236416,0.30358464
1.5997596,0.38274914
1.4584006,0.34436756
1.668873,0.3546179
1.9126265,0.36150944
1.7708929,0.29717386
2.057748,0.13256934
2.155048,0.31318828
1.5437359,0.29070976
1.5288211,0.08797822
2.1445622,0.3002301
1.9013408,0.2315494
2.0197933,0.20016491
1.9346083,0.23886907
1.8155012,0.16199785
1.5052379,0.20586602
1.334399,0.1341429
1.4356636,0.09250056
1.3253347,0.11090227
1.3239038,0.06969844
1.4779888,-0.037226006
1.309985,0.09081354
1.7877519,-0.11161984
1.5452566,-0.11280329
1.7955562,-0.059822172
2.0222063,-0.15705532
1.4748327,-0.1362229
1.7059921,-0.100884795
1.5427041,-0.20249586
1.3983209,-0.24462807
1.1771864,-0.13911408
1.3540596,-0.17323962
1.3079879,-0.15224186
1.2465189,-0.114226505
1.3233577,-0.19633508
1.3320794,-0.094599985
1.0256695,-0.08958927
1.4144562,-0.16779572
0.9462084,-0.31468096
0.6031195,-0.26520833
0.83529544,-0.2867528
0.7081358,-0.17376627
0.48426554,-0.055118456
0.77551943,-0.28096485
0.8225158,-0.26723236
0.79826474,-0.22685297
1.1762228,-0.20817776
1.2039018,-0.21441457
1.0223135,-0.24258953
1.2264776,-0.20842089
0.5914356,-0.24517395
0.5245031,-0.20548986
0.70460767,-0.19669272
0.37723035,-0.23568197
0.12868696,-0.14895049
0.31155255,-0.09061945
0.28974724,-0.16010419
0.08050937,-0.03567603
-0.038261246,-0.1011616
0.052810866,-0.075188495
-0.23051776,-0.03364136
-0.026636586,0.16002816
-0.0866076,0.03825968
-0.12449572,0.098662965
-0.4023183,0.08790165
-0.62180364,0.17719677
-0.87509364,0.076585
-0.60199773,0.21461405
-0.76987606,0.17487767
-0.8313755,0.25554964
-1.017131,0.22500296
-1.0661755,0.18819979
-1.0282179,0.25754783
-1.1385504,0.22082207
-1.184373,0.18975206
-1.2512459,0.35365546
-1.3250109,0.24075237
-1.3581374,0.19790863
-1.2996719,0.22601134
-1.3015803,0.26943398
-1.3751916,0.2571365
-1.2409924,0.2804448
-1.3700044,0.29450274
-1.4407867,0.26888612
-1.4413031,0.21163966
-1.3757958,0.23626593
-1.4761441,0.14990224
-1.3874502,0.22165768
-1.4506108,0.15988407
-1.4682375,0.07442968
-1.3903974,0.1300864
-1.4125339,0.09711753
-1.4461832,0.045390435
-1.4763254,0.084797464
-1.2963711,-0.023288593
-1.5124025,-0.08268787
-1.4743042,-0.101004824
-1.3689195,-0.09242244
-1.325085,-0.017090984
-1.4194583,-0.16503815
-1.4342707,-0.08673223
-1.1559247,-0.15591179
-1.4958022,-0.06838478
-1.185279,-0.060498655
-1.0985044,-0.12599552
-0.89073914,-0.11296797
-0.8284022,-0.109248325
-0.7982512,-0.10330542
-0.5726883,-0.1518806
-0.2836741,-0.1376969
-0.15913412,-0.19758995
-0.10927249,-0.18685928
-0.09342866,-0.14048965
-0.14829777,-0.2691316
0.15433483,-0.08677423
0.3615098,-0.18954664
0.34720445,-0.22412528
0.31373593,-0.17158042
0.62828165,-0.19212793
0.55412364,-0.15351158
0.4802491,-0.06643661
0.81817096,-0.13866395
0.9901845,-0.2357742
1.2848659,-0.02730963
1.4928741,-0.12465348
1.5888621,-0.15647364
1.6615511,-0.101028726
1.7971317,-0.011666875
2.140215,-0.02850449
1.9653392,0.030047256
2.1831858,0.034694098
2.5350838,0.047595173
2.7288952,0.0717667
2.1415584,0.18901007
2.1438992,0.05320106
2.2164772,0.048298076
1.9345416,0.18926415
1.8453999,0.10111619
2.2350862,0.077724256
2.0389028,0.27111948
2.1332772,0.29383633
2.2892091,0.23968217
2.3248389,0.30199134
2.053779,0.29403353
2.2799072,0.3890382
2.5750844,0.268788
2.5187938,0.33356375
2.597241,0.3109701
2.1361015,0.18279465
2.1507542,0.16899085
2.5187213,0.2838549
2.908616,0.2764208
2.840894,0.31365693
2.6179206,0.33654326
2.4129462,0.304526
2.7849631,0.3272727
2.9298973,0.21552289
2.5355074,0.29630736
2.3279107,0.15130605
2.534289,0.17070968
2.5013607,0.12799501
1.9320376,0.06548856
1.8099836,0.13789234
1.9180951,0.08272003
1.5469084,0.052934185
-0.073462516,-0.04931111
0.12768877,-0.12097717
0.2666611,-0.20878184
0.5922863,-0.17757265
0.172889,-0.20452219
0.73685306,-0.23288637
0.78150785,-0.24494675
0.9114162,-0.1905544
1.3004025,-0.13647772
1.7332768,-0.24416327
0.20334889,-0.26042998
0.5824018,-0.21066067
0.77996683,-0.14680561
0.37587607,-0.16340889
0.8957288,-0.2970279
0.43280724,-0.3225836
0.18266474,-0.23131673
0.33817908,-0.40144637
0.44227406,-0.20795873
0.25214815,-0.21177173
0.89846367,-0.262793
0.4705999,-0.34263507
0.6753881,-0.3776378
0.2805602,-0.14541186
0.8710868,-0.2534306
0.7631352,-0.14265022
1.7476814,-0.30160746
1.4441615,-0.21528578
1.1151785,-0.16942781
0.5697752,-0.29744458
0.5722644,-0.16554224
0.6535516,-0.07409635
0.91913193,-0.016132504
0.8576906,-0.2036003
0.5127456,-0.2516835
0.27046576,0.015759058
0.3443615,-0.031974345
0.31702238,-0.09687805
0.11508652,-0.1218664
0.21580996,0.016405176
0.74502856,0.01735789
0.8981457,-0.021847805
1.4205463,0.06218637
-0.17915699,0.13172188
-0.8320892,0.026229586
-0.9158863,0.21066904
-0.51076525,0.26048896
-0.020022182,0.23186073
-0.53866416,0.39249066
-0.8901096,0.34203795
-0.48617986,0.30530655
-0.0620428,0.20097692
-0.67622495,0.3355305
-0.62969315,0.22983721
-0.54042983,0.31416896
-0.68480515,0.31420898
-0.72040856,0.2567274
-0.6546124,0.2612281
-0.84770316,0.29546827
-0.4351352,0.1924226
-0.45572245,0.27058396
-0.5733689,0.22947288
-0.70366585,0.22962034
-0.6451117,0.21489184
-0.74721336,0.23187791
-0.72381413,0.136192
-0.7819961,0.201158
-1.2489861,0.12118535
-1.2246909,0.11593981
-1.2729691,0.09737684
-1.1595409,0.11227016
-1.1224378,0.008907124
-1.2521152,0.0693955
-1.1859583,-0.004715964
-1.2483329,-0.13362676
-1.2508335,-0.07703284
-1.2542212,-0.087301284
-1.1292747,-0.04465362
-1.0862185,-0.110692516
-1.2129283,-0.05554972
-0.94486296,-0.116208136
-0.80141443,-0.1863042
-0.7282871,-0.10178907
-0.60010666,-0.1465483
-0.7176035,-0.19374584
-0.16377276,-0.12038481
-0.4629757,-0.1816765
-0.42539784,0.0030738786
-0.45348307,0.08750609
-0.13949244,-0.2985506
-0.21442412,-0.14773855
-0.15494609,-0.17018266
-0.27108333,-0.07946082
-0.09508476,-0.09360402
-0.20313464,-0.19423497
-0.5825712,-0.09311861
-0.28519085,-0.08503682
0.19168884,-0.21677816
-0.0021908525,-0.30361962
0.5285153,-0.15576382
0.47006688,-0.1897685
0.10019562,-0.13138263
0.04373611,-0.115556166
0.019433612,-0.22788475
0.20248248,-0.121835366
0.27366704,-0.08990305
0.25064075,-0.05008247
0.33107048,-0.09222197
0.387499,-0.021516338
0.35165185,-0.09824237
0.8942703,0.0023880303
0.69659394,0.07144602
0.3504482,0.07120268
0.8545732,0.11000351
0.37669888,0.19446348
0.2744904,0.21445134
1.1794086,0.20569658
0.8398449,0.28055257
0.8687817,0.14504816
1.4237326,0.3586086
0.45633858,0.35576257
0.9198544,0.29128075
1.0285884,0.15973331
0.66728073,0.2331177
0.75292885,0.20415615
0.68031704,0.0704571
0.23963311,0.37400392
1.2674963,0.35340974
0.986331,0.24854526
0.828811,0.24228199
1.3339372,0.14847381
1.3045609,0.23647383
1.2177482,0.19668719
0.94905424,0.27504265
1.0176852,0.2659708
1.7275009,0.25134894
1.213946,0.23797606
0.95009667,0.09574009
1.031486,0.12825727
1.4154207,0.09837227
1.2087939,0.021777015
1.277223,0.08521584
1.2501037,0.024976127
1.5971847,-0.12893918
0.6017687,0.001631541
0.33023486,-0.09548585
0.9332469,-0.23928085
1.131368,-0.12023797
1.6444181,-0.19631904
1.8583916,-0.15714389
1.7247908,-0.18190894
1.7288346,-0.15191375
1.6352862,-0.24265523
0.9902474,-0.17271784
1.4962485,-0.14379264
2.1050534,-0.17802513
2.21607,-0.25667402
1.3574047,-0.28294387
1.6196649,-0.2430799
1.5550363,-0.15429793
0.8657939,-0.25235245
0.94737,-0.3848899
0.5322481,-0.28811905
0.6951176,-0.21465442
1.1418412,-0.27461874
0.6814871,-0.25816205
1.0356528,-0.3398004
1.4234658,-0.2583699
1.3139657,-0.3337546
1.6579952,-0.2601639
0.9534396,-0.2352116
1.0758756,-0.1846776
1.1337994,-0.22565345
1.2130487,-0.25428718
0.8845907,-0.25260848
1.0764518,-0.098274685
1.122105,-0.1564956
0.25497288,-0.18886542
0.52282155,-0.19984344
0.84232855,-0.23767081
0.35428193,-0.15230586
1.0827938,-0.08919101
0.5580232,-0.109117374
0.686368,-0.07380558
0.71330446,0.06824935
0.48204798,0.026395127
0.6495581,0.09642007
0.25934467,0.014392145
0.58273685,0.096065864
0.32264018,0.3132522
0.80441034,0.13702554
0.51756346,0.28330508
0.12327943,0.23158307
0.29618776,0.2596751
0.35204065,0.2444953
0.37101257,0.28621557
0.5091228,0.34151372
-0.017215453,0.28530905
0.111640096,0.3218974
-0.3280247,0.33353657
-0.3649517,0.26445907
-0.25377968,0.22307122
-0.28189805,0.20673227
-0.57822627,0.21630886
-0.7314035,0.19755387
-0.56991434,0.3436768
-0.8128254,0.35609677
-0.9307405,0.28209913
-0.59017783,0.31457567
-0.929024,0.19717905
-0.81374836,0.21827573
-0.7103017,0.2215827
-1.112537,0.1441127
-0.94002587,0.011967786
-0.70621157,0.1170284
-0.9943586,-0.0061920173
-0.8979671,0.13265553
-0.70609474,0.0050024632
-0.89764357,-0.021101525
-0.9173325,-0.04914798
-0.8819268,-0.04598119
-0.9378089,-0.08830473
-0.9914927,-0.092816696
-0.7395872,-0.015956163
-1.0072979,-0.14053985
-0.85253406,-0.009122971
-0.6633434,0.005479388
-1.0039455,-0.201329
-0.92209285,-0.0811331
-0.7286432,-0.11771776
-0.8541485,-0.02608164
-0.8430047,-0.10582086
-0.4314687,-0.15372004
-0.94328827,-0.17222193
-0.7803642,-0.19737646
-0.20539886,-0.05937904
-0.6094403,-0.22531225
-0.6241281,-0.17107813
0.11431191,-0.09003086
-0.3355373,-0.18048476
-0.1543393,-0.19721235
0.01570547,-0.10029791
0.04928698,-0.10905467
0.10544962,-0.039248675
0.16672248,-0.2294315
0.23292096,-0.14220503
0.17503174,-0.018728778
0.9354109,-0.09362229
1.486609,-0.08059693
0.90271187,0.08782291
1.6839643,0.0040037427
0.83152163,-0.108451605
0.9779551,0.030671488
1.2687021,-0.025845952
1.2391034,0.084999874
1.3242465,0.021645535
1.6672448,0.054986004
1.2274249,0.033746142
1.971837,0.14894152
1.7959359,0.22338954
2.0028276,0.11014149
1.7146795,0.29516208
1.8123845,0.26893982
1.7008687,0.20626211
1.1340826,0.38009325
1.0463152,0.22175747
0.7969275,0.30205292
1.3366911,0.25196332
1.4325435,0.3551976
1.135083,0.19357967
1.2914276,0.32186073
1.3346566,0.42026925
1.4745406,0.13224941
1.7487456,0.2954545
1.5411398,0.16958183
1.8772682,0.20671712
1.6698899,0.23015353
2.1831837,0.25596148
2.6067257,0.21051127
3.2654574,0.2311647
2.441392,0.19980554
2.4802456,0.14634524
2.5778887,0.23107979
2.047658,0.124569684
1.507813,0.03324512
2.1591403,0.07681602
2.1603851,0.022260725
1.5515544,-0.06694322
2.2815082,0.0073065944
2.3813615,-0.1036679
2.2016358,-0.112109326
2.526518,-0.0917914
2.3541474,-0.15496598
1.8199606,-0.10924277
2.4996784,-0.16772011
2.1258976,-0.20836696
1.5535809,-0.19989061
3.032999,-0.105372116
2.5480123,-0.19208637
2.5322242,-0.17196171
2.081086,-0.25746128
2.3801215,-0.23358083
1.4462982,-0.1805629
2.2397947,-0.037530433
2.5619693,-0.16904858
2.7262547,-0.3193202
2.7531111,-0.22616301
2.221364,-0.09175748
2.217078,-0.28108722
2.2643683,-0.27169624
2.1267664,-0.36120075
1.657406,-0.23704329
2.0278304,-0.3434112
2.063351,-0.21641147
1.9067355,-0.18347307
1.9454614,-0.23571204
1.4589429,-0.22391644
1.2597921,-0.2682345
1.6121173,-0.3051577
1.9586682,-0.28220963
1.3506751,-0.14511906
2.361289,-0.16214311
1.0522326,-0.14103475
0.93319935,-0.071542725
0.9449137,-0.094313234
0.49680415,-0.010130987
0.7517296,-0.059830368
0.7672844,0.004311109
1.0990956,-0.013404705
0.3690551,-0.03865833
0.94049597,0.06027588
0.5965541,0.12026683
0.10417829,0.07046996
0.38917217,0.25366345
0.07344475,0.13212796
-0.24053441,0.36248338
-0.33046958,0.30707198
0.01026797,0.13408571
-0.13734555,0.32107294
0.0015663079,0.2244032
-0.32221794,0.2838132
-0.5950294,0.2953774
-0.50265515,0.25309268
-0.39275384,0.2773996
-0.4783599,0.27590555
-0.6515241,0.30320513
-0.85045666,0.32605013
-0.6861547,0.24739611
-0.71350735,0.25563574
-0.50888467,0.25643393
-0.82153666,0.26878375
-0.76115024,0.2452742
-0.72366196,0.2174035
-0.8862209,0.11882663
-0.7149058,0.14605545
-0.6213634,0.18421751
-1.0198058,0.033776272
-0.8539515,0.063145064
-0.90683603,0.07645786
-1.058217,-0.010932967
-0.8153907,0.044371232
-0.9211618,-0.00820731
-1.1078728,-0.11048123
-1.0282769,-0.0410031
-1.0507292,-0.06395475
-0.97964156,-0.13618879
-1.017446,-0.10727294
-0.87252426,-0.08408307
-0.93304485,-0.1923245
-0.6692073,-0.041659936
-0.9208156,-0.06495256
-0.9321109,-0.19143236
-0.77183545,-0.030762944
-0.8470918,-0.13224415
-0.921087,-0.16514674
-0.6619216,-0.16335432
-0.63388544,-0.16720107
-0.10122825,-0.10219553
-0.42222315,-0.24702626
-0.3219987,-0.16786349
-0.039603367,-0.19689551
0.27007103,-0.1429254
1.0851065,-0.07044084
0.4336323,-0.15853225
0.21959205,-0.1947742
0.60811794,-0.11872703
1.0057867,-0.21992402
0.6718199,-0.089907154
0.96065545,-0.06102723
1.5534027,-0.108962394
0.48993522,-0.1836761
0.8552846,-0.19067639
1.3599409,-0.12770985
1.2858943,-0.09381396
2.7729306,-0.13384634
1.7945281,-0.09356889
1.6007041,-0.081884116
2.52269,0.02772017
2.0844104,-0.005482517
3.128023,0.009575693
3.1912813,0.107783385
3.0218248,0.099982336
3.0641928,0.112985626
2.9985366,0.15359698
3.119079,0.12334178
3.240631,0.22953384
2.1988904,0.353764
2.9086745,0.28090847
2.4458892,0.34915346
2.0045195,0.24385302
2.6095943,0.2791705
2.7737665,0.26168114
2.3943193,0.40016115
3.6915495,0.30798054
3.2775536,0.23806763
2.2905803,0.31868294
2.7018182,0.19015314
2.5235438,0.25141445
2.4170785,0.20329458
3.3399532,0.2616436
3.0551329,0.23521549
2.6544116,0.22095835
3.580601,0.24709815
4.1962614,0.2156908
4.7468586,0.17010379
4.765142,0.13233854
4.1097593,0.14460264
3.6731873,0.098106444
4.4858537,0.010597415
4.067274,0.08788663
4.367365,0.025438003
4.892766,-0.07285218
4.2150903,-0.040019426
3.230687,-0.09618905
4.182876,-0.07404458
3.2236664,-0.07875064
2.2111561,-0.11486448
3.0103643,-0.22287336
2.6231673,-0.18085708
2.342101,-0.17405571
2.6439717,-0.16461499
2.4429889,-0.24915466
2.1856153,-0.19608168
2.7971628,-0.27504072
2.1378076,-0.13272125
1.4858388,-0.15923578
2.2446265,-0.3246392
2.3796682,-0.35665947
1.8852787,-0.2877444
2.6274562,-0.27433765
1.9043658,-0.18743631
1.7428887,-0.2397835
3.0236633,-0.39683586
2.9927328,-0.12910396
1.9903771,-0.25548926
2.2948656,-0.21175975
2.1993208,-0.19567822
1.7601262,-0.21603301
1.6828382,-0.29985285
2.1052277,-0.17873274
1.1604918,-0.23134592
1.9869369,-0.15052749
2.3606944,-0.19297065
1.3461097,-0.1808413
1.8944407,-0.27237448
1.364115,-0.14469118
0.653696,-0.21937332
1.1858174,-0.2418707
1.089432,-0.089407325
0.7578666,-0.048838176
1.5775046,0.021759257
1.1934061,0.06385223
0.69819456,0.04156958
1.147958,0.025719259
0.6022374,0.08148646
-0.01835319,0.17859587
0.9524187,0.08314321
0.109263115,0.26446107
-0.03068381,0.34868133
0.029045817,0.15703611
-0.46798357,0.34769952
-0.72865486,0.31028658
-0.09464178,0.34518743
-0.4900183,0.20388521
-0.91381395,0.32251817
-0.41790456,0.14546332
-0.5519496,0.30800122
-1.1460074,0.287104
-0.4093928,0.25756815
-0.6726668,0.19790965
-1.139847,0.260177
-0.4332302,0.18515292
-0.80185777,0.23599811
-1.1678696,0.24199435
-0.5352149,0.2028393
-0.86480886,0.2518194
-1.1035188,0.24223751
-0.5065314,0.073336594
-0.7775283,0.13841823
-1.0775838,0.16248868
-0.5832128,0.051039472
-0.77039254,0.092188954
-0.89776486,0.055556368
-0.4941956,-0.05683225
-0.7028108,0.026619088
-0.8831223,0.016674
-0.2615709,-0.09975502
-0.748365,-0.0034824163
-1.1961575,-0.10981314
-0.6211196,-0.19236587
-0.71862006,-0.09393272
-1.1421291,-0.041612208
-0.4761441,-0.13601956
-0.59128094,-0.017355297
-0.9776451,-0.019129205
-0.32654387,-0.093395874
-0.6046132,-0.10889608
-0.40131566,-0.1287728
-0.031520497,-0.057379734
-0.31429428,-0.079608046
-0.5730761,-0.13494883
0.42709598,-0.18769526
0.35002726,-0.20986292
0.48753703,-0.2132929
1.4327364,-0.17096174
1.0467389,-0.24961859
0.29272312,-0.12643749
0.80608535,-0.2237128
1.1675159,-0.13087928
0.88202006,-0.18493949
1.571777,-0.3170744
0.8951905,-0.06016779
0.8408072,-0.06554299
1.5934142,-0.17657468
1.4832395,-0.16481857
1.3664033,-0.08026921
2.008982,0.018972535
1.7721498,-0.17105748
1.5374842,-0.067487754
1.6785021,-0.073721245
1.4718472,-0.0032173228
1.661115,0.0135389045
1.806826,0.0060352534
1.7983514,0.035709552
1.9850148,0.11357729
1.9919794,0.08668946
1.9071647,0.18636823
1.7610124,0.18603271
5.0625143,0.14287819
2.49786,0.27614376
2.5030816,0.368672
2.2968197,0.1877012
1.5306213,0.31328264
1.7835029,0.2869471
2.633458,0.25240424
1.9022589,0.31441388
2.2368598,0.29313865
2.6271524,0.31045407
2.7422316,0.41713017
2.2132053,0.33161986
3.1836135,0.16377003
3.011132,0.3210487
1.9951283,0.26536292
2.5573936,0.27934045
2.0698915,0.28406775
2.0831482,0.23914012
1.7235762,0.2208188
1.8663989,0.27190772
1.9531983,0.25271702
2.4122748,0.096365415
1.7022647,0.16989915
1.2898642,0.18428406
1.7127753,0.043614313
1.9661697,0.08887696
1.7733256,0.0445702
2.9074569,-0.062490035
2.1004531,0.07302115
1.7391251,-0.03553215
2.18897,-0.16398105
1.9780587,-0.03832994
1.9836012,-0.11385186
2.5458279,-0.16364343
2.5392885,-0.2015799
2.03873,-0.14633314
2.8495405,-0.14071524
2.334036,-0.14921159
2.5186012,-0.20510104
2.5168338,-0.18665478
2.3453395,-0.15525848
1.9926369,-0.22359377
2.5783517,-0.2877325
3.0187366,-0.25462767
2.228611,-0.27912477
2.3161252,-0.22219637
1.7817808,-0.17323588
1.5792745,-0.22437905
2.3722444,-0.29180038
1.3454553,-0.22135441
1.8901541,-0.20196548
2.5684922,-0.32078207
2.042467,-0.23803043
2.3769498,-0.14439496
3.1865582,-0.27856898
3.0040815,-0.1705625
1.9061909,-0.15641548
2.0737257,-0.260089
1.6694486,-0.22413762
1.5289646,-0.12339011
2.2908442,-0.19135725
2.0443618,-0.19946869
1.5880086,-0.1930127
2.1251473,-0.1744628
1.3498877,-0.17017052
0.8926948,-0.056433525
1.5904663,-0.016648635
1.0724025,0.023425797
1.0168434,-0.023629462
1.5962688,0.06593168
0.9753878,0.06794885
1.0337995,0.17503098
1.5985198,0.13166834
0.44198707,0.24459684
1.019868,0.30090734
0.3746403,0.18339127
0.4902389,0.33369976
-0.29511857,0.28241578
0.23972441,0.37201887
0.07119299,0.13212278
-0.16951469,0.3494833
0.33753037,0.26347575
-0.11538495,0.31619754
-0.31169763,0.33263654
-0.17362893,0.2806906
-0.16892423,0.33177423
-0.26263326,0.31460413
-0.15478997,0.25809985
-0.34305462,0.24808383
-0.5376291,0.195411
-0.32998484,0.26313484
-0.46871433,0.23767905
-0.6161403,0.2806754
-0.34059125,0.14848246
-0.4931708,0.17565978
-0.68660283,0.10898691
-0.37990844,0.029889595
-0.6758998,0.049806155
-0.792568,0.10900585
-0.32444614,0.004192153
-0.63082576,0.07154316
-0.7597291,-0.0081835445
-0.37277615,-0.120590635
-0.53754884,-0.051937312
-0.9028548,-0.106524765
-0.5371191,-0.10760411
-0.52814275,-0.0831752
-0.7443339,-0.12871015
-0.24575283,-0.18152916
-0.33372846,-0.06511506
-0.6734106,-0.12119405
0.018223723,-0.12483744
-0.16553657,-0.13084552
-0.7329508,-0.052868344
0.12044717,-0.03145822
-0.04431511,-0.123608306
-0.59719014,-0.14599448
0.3632363,-0.31140715
0.45107156,-0.1861789
-0.13394183,-0.27114925
0.41017458,-0.2259938
0.9980924,-0.16009443
0.83358204,-0.22837463
1.1603565,-0.13279863
1.1516409,-0.10539215
0.72019404,-0.061267104
1.0038769,-0.06671664
0.7869411,-0.08703534
1.1633142,-0.06702625
1.0639768,-0.099126115
1.4628896,-0.1461834
1.0208617,-0.09627415
1.7001994,0.008110896
1.7975013,-0.044991143
1.6766746,0.09655512
2.3092706,0.020531654
1.7051232,0.027888894
1.7022599,0.008982067
1.8675302,0.013156375
2.0628278,0.0077673877
2.048836,0.13878071
1.8288853,0.0041654333
1.6206738,0.14760587
2.279846,0.21504405
2.3934174,0.11155507
1.7773906,0.23647971
2.120284,0.36293605
1.5155239,0.3523172
1.263774,0.25845107
1.2085258,0.3192296
1.9834459,0.3768626
1.7544863,0.29443216
1.3916655,0.28781688
1.6191779,0.35865158
1.5022821,0.3943353
1.6814718,0.40168983
2.0376534,0.32571512
2.2194605,0.2822891
2.4865947,0.30622706
2.9281301,0.24610572
1.7329718,0.28178236
2.4409063,0.30601385
2.5389812,0.20357534
2.2406695,0.25218794
3.4234161,0.24254426
2.5051358,0.08690949
2.0881207,0.1496249
1.5813658,0.12316969
1.9692482,0.04649411
1.9939624,0.064945266
1.6752272,0.028011702
2.8857126,-0.029677903
2.2893589,0.044042602
1.8963845,-0.049890358
3.088861,-0.16678299
3.116078,-0.11792698
2.0743873,-0.1566565
2.5167706,-0.21931598
3.1159713,-0.15767176
2.4605246,-0.22556993
2.6908884,-0.18421099
2.337738,-0.15824413
1.992226,-0.13077658
2.299603,-0.11256488
3.0371811,-0.1525986
2.5474124,-0.13496917
3.0470767,-0.280988
2.0244982,-0.22863466
2.1029358,-0.2749541
2.5917861,-0.2866842
2.2408504,-0.21426263
1.9973589,-0.19767009
2.218169,-0.29295942
2.0456922,-0.24128295
2.560114,-0.3387259
2.6939497,-0.17309038
2.0638585,-0.23351778
2.675376,-0.11977687
2.5386693,-0.20969896
1.7971581,-0.13602217
2.1114576,-0.2559116
2.0603127,-0.19934212
2.1145399,-0.10649145
1.9399185,-0.16975234
1.6342955,-0.084719375
1.4325962,-0.104175285
1.4057949,-0.15835677
1.8403673,-0.008864097
1.3036901,-0.058375366
1.633106,-0.15708986
1.9115058,-0.0346082
1.1744798,-0.024502452
0.931395,0.030090699
1.9304291,-0.0023593642
0.5095386,0.10160206
0.399633,0.10962772
1.3462931,0.09108715
0.58479166,0.27244034
0.4578792,0.26719794
0.8127834,0.0880705
0.5839252,0.18688193
0.4267777,0.23219164
0.69393635,0.23722833
0.8383365,0.19515935
0.3970883,0.1683755
0.26488134,0.28298625
0.42866436,0.2838523
-0.10634941,0.2461455
-0.24429788,0.28950706
0.1891905,0.18662989
-0.48012325,0.26841328
-0.14467712,0.14751294
-0.024533018,0.2823102
-0.27902797,0.28187475
-0.17477256,0.25987056
-0.02286331,0.25898826
-0.19313519,0.23540054
-0.45876002,0.10941031
-0.25687608,0.16366915
-0.4259599,0.11580883
-0.44132373,0.07005893
-0.47474596,0.09044109
-0.3558466,0.12344646
-0.5825883,-0.020623012
-0.442572,0.048451714
-0.5877109,-0.031615026
-0.5425002,-0.10326302
-0.38421872,-0.048448145
-0.5323673,-0.09124711
-0.59884787,-0.1546734
-0.2189395,-0.09829093
-0.5159342,-0.1080405
-0.25362396,-0.12365791
-0.27868727,-0.11994717
-0.3196541,-0.1137631
-0.33419642,-0.0403458
-0.070380576,-0.0523004
-0.39832833,-0.07606989
-0.25161293,-0.15052831
-0.28563365,-0.07100269
0.03942941,-0.028500132
-0.22317915,-0.30228752
0.51115125,-0.1844362
0.9616778,-0.19367193
0.592938,-0.22575343
0.9930984,-0.13886113
0.9803323,-0.09511115
0.46917045,-0.09908764
0.8963093,-0.20921448
1.1366887,-0.15328507
1.1028394,-0.18243401
1.6995993,-0.0757043
1.6872972,-0.18742272
1.5910968,-0.20701715
1.0073872,-0.12294661
1.6929221,-0.19856939
2.383883,-0.17193669
2.047083,-0.03871553
2.5168428,-0.06956261
2.55254,-0.11675144
1.3845109,-0.14386104
2.228,0.05186726
2.4374335,0.12070493
1.7375017,0.038646206
1.9689695,0.08699769
2.3629878,0.07317028
1.5845628,0.19989812
2.2584078,0.21367432
2.3363993,0.14468901
1.6634264,0.23508033
2.125017,0.28180903
1.8123293,0.3740943
1.2369237,0.2545288
1.4085997,0.29571545
1.8241951,0.36858162
1.7449995,0.30529714
1.9568527,0.3857988
1.7856838,0.3460238
1.636708,0.35657513
2.6110406,0.36490905
1.5598793,0.2997126
1.4773234,0.13320537
1.9358346,0.31523785
1.6341579,0.29210937
1.6751673,0.08846752
1.7200545,0.30193233
1.3822681,0.23504658
2.2653325,0.20037597
1.8533597,0.24038646
1.648616,0.16218156
2.0606494,0.20869276
1.8526307,0.13601105
1.9433849,0.0908588
2.7262313,0.11153738
2.3871934,0.070659354
1.971425,-0.03836632
2.756856,0.09077628
3.744791,-0.11224095
2.9145806,-0.111887425
3.520817,-0.060684536
3.5123677,-0.15798494
3.5083706,-0.13991567
3.6088088,-0.101676226
3.2960675,-0.20385021
2.8825338,-0.24719787
2.3234584,-0.13871904
2.6506534,-0.17397282
2.724869,-0.15268224
2.4328475,-0.115332775
2.472577,-0.19827376
2.8681054,-0.096509255
2.1790404,-0.091503784
2.6065516,-0.16903776
2.4516575,-0.31667885
1.7235174,-0.26904538
1.5355555,-0.29059625
1.6720302,-0.17552102
1.6497867,-0.055793323
1.6945693,-0.2829728
2.6328056,-0.27137017
1.8477777,-0.2300377
